test_index|company_id
57682|181138
34227|350576
34228|609322
34229|93882
34230|415566
34231|63141
34232|21516
34233|240105
34235|180814
34236|193050
34238|498199
34239|185089
34240|116761
34241|150845
34242|565967
34243|410969
34244|255344
53735|255344
34245|532684
34246|283983
34247|162279
34248|345904
34249|76261
34250|526191
34251|389220
34252|316033
34254|473348
52992|473348
34255|608064
34256|412656
50217|412656
34258|127403
34259|95845
34260|353378
34261|299912
34262|457952
34264|215678
34265|236816
34266|120218
34267|160861
38467|160861
34268|239185
71787|239185
34269|301077
34270|181672
34271|79089
34272|65005
99099|65005
34273|291101
34274|134402
34275|214347
34276|378503
34278|116574
73984|116574
34279|4984
56620|4984
34280|174233
34282|420097
34283|338689
34284|517165
55463|517165
99990|517165
34285|544815
34286|3687
34287|61568
34288|302741
34289|470475
34290|59904
34291|58430
34292|66151
34293|283948
34294|98618
34295|58556
34296|316252
34297|113868
34298|112677
34299|26875
34300|485992
34301|592580
34302|553699
34303|349557
34304|244022
34305|312623
68867|312623
34306|103268
34307|6375
34310|572371
34311|617314
34312|431539
99332|431539
34313|208159
34314|208331
34315|206546
34316|89848
69657|89848
34317|209441
34318|129640
34319|643052
34320|106352
34321|477845
40628|477845
34322|147903
34324|371014
73454|371014
34326|87964
34327|249088
45504|249088
34328|455907
34329|474934
34330|217156
34332|543734
34333|502314
80557|502314
34334|33695
34335|475994
34336|519030
80216|519030
34337|184925
34338|88008
34339|499674
69646|499674
34340|47433
34341|245614
76106|245614
34342|484845
34343|419034
34344|454615
34346|263681
34347|148363
34348|545705
34349|590723
34350|101081
34351|293277
34352|513273
34353|87956
34354|468841
94535|468841
34355|414873
34356|459006
34357|22609
34358|410261
34361|303686
34362|344725
34363|134420
34364|567636
34366|343207
34367|534985
34368|540401
34369|310086
34371|510519
34373|69590
34374|422394
34375|483645
34376|573744
34377|150736
34378|243731
69502|243731
34379|175866
34380|57438
34381|261365
34382|79820
95926|79820
34383|240837
34384|407133
34385|481199
34386|460680
34387|461414
34388|530956
34389|258874
34390|405380
34391|444868
34392|104383
34394|626906
34395|517821
34396|524875
34397|107568
34398|165456
34399|483321
34400|221123
34401|618480
34402|7624
34403|72865
38173|72865
34404|338013
34405|95625
40687|95625
34406|299911
34407|403960
34408|242362
34409|368077
34410|96064
42641|96064
73293|96064
34411|231927
34412|595823
34413|427198
64627|427198
97334|427198
34414|561816
47249|561816
34415|210030
34416|343229
34418|546523
68951|546523
34419|78274
34420|257590
34421|555951
34422|335370
73202|335370
76692|335370
34423|62964
34424|562196
34425|265452
35355|265452
34426|391694
67058|391694
34428|244553
34429|496579
34430|114557
34431|516126
34432|167841
34433|73978
34434|576201
85792|576201
34436|302470
34437|228371
34438|566108
34440|440819
34441|335839
34442|575028
34443|489575
90827|489575
34444|380632
43271|380632
53531|380632
34445|456976
34446|564703
34447|615824
34448|41426
34449|519127
64598|519127
75914|519127
34450|160263
34451|404912
34452|216948
34453|437697
34454|309604
34455|532733
34456|188079
34458|568629
34459|113544
34460|541460
34462|566514
34463|127110
34464|630249
34465|312960
34466|556105
78149|556105
34467|129053
34468|629205
51208|629205
98683|629205
34469|184406
50472|184406
34470|323470
34471|299635
34472|510359
34473|462082
34474|207956
34475|263412
34476|54372
34477|393778
34478|369970
34479|304944
34480|162685
69724|162685
34481|136452
85562|136452
34482|390091
34483|351560
34484|162866
34485|188029
34488|146812
62352|146812
34489|64605
34490|427026
34492|564010
34493|409019
34494|364221
34495|44144
34496|284648
34497|375325
34499|34904
34500|521400
34501|189141
34502|488611
34503|235345
55251|235345
34504|194057
85068|194057
34505|165347
34506|24551
34507|325959
34508|195059
34509|342158
34510|29546
34511|149961
34513|97589
34514|63845
34517|456629
34518|387236
34519|391469
34520|598788
34521|238933
34522|550922
34523|108431
34525|127896
34526|514802
34527|236693
34528|61617
34529|566972
34530|437534
34531|119390
57721|119390
34532|327660
71742|327660
34533|261457
88291|261457
34534|393764
34535|435655
34536|285097
34537|370626
34538|423358
80766|423358
34539|293290
34540|341103
34541|548488
39755|548488
34543|380671
34545|373485
34546|102425
34547|377049
34548|91641
91810|91641
34549|348086
34550|555185
34551|36180
34552|499693
34553|535484
34554|295412
60017|295412
88526|295412
34556|415285
34557|308167
34558|461016
35806|461016
70233|461016
34559|600375
34560|296131
34561|284495
34562|466247
34563|542106
34564|296470
34565|14789
34566|557819
34567|519976
34570|300758
70221|300758
34571|161494
34572|480081
76932|480081
97006|480081
34573|308651
43857|308651
34575|166914
34576|512321
34577|26862
34578|134947
34579|353277
34580|599210
34581|552836
34582|411486
34583|90866
34585|551722
34586|314144
34587|576396
34588|14460
34589|31451
34590|409704
85950|409704
34591|503268
72615|503268
34592|510076
34594|51797
34595|165174
34596|10148
34597|541166
34598|541365
78219|541365
34600|545754
34601|447731
34602|440694
34603|337959
34604|164115
34605|199642
34606|842
34607|497752
93984|497752
34608|630330
34609|299669
34610|173368
34611|552829
58586|552829
34612|437118
34613|306057
34614|450987
34617|391733
34618|170674
34619|492907
35531|492907
34620|242184
34621|380721
34622|610810
58935|610810
34623|68082
34624|167783
34625|510709
34626|62038
34627|539112
34628|411765
34629|473561
34630|374020
34631|40625
34633|82527
34635|100642
34636|90249
34637|441610
34638|281918
34639|358885
34640|198353
34642|209032
34644|543221
34645|453868
34646|315884
45099|315884
34647|311191
34648|114626
34649|75679
34650|97804
34651|282607
34652|283124
34654|5193
34655|180461
34657|641554
34658|346180
34659|558231
34660|164747
34661|215193
34662|210951
34663|206252
34664|136417
34667|169761
34670|258701
34672|463840
34673|320503
45040|320503
64828|320503
34674|124292
84175|124292
90514|124292
34675|592618
96335|592618
34676|285724
34677|585847
34679|534069
35672|534069
34680|416723
55044|416723
34682|391802
34683|356778
99460|356778
34684|274511
34686|173324
92514|173324
94053|173324
34687|345994
38871|345994
58363|345994
75620|345994
34688|201420
34690|278276
34691|431711
34692|355804
34693|123117
34694|461656
34695|517103
34696|566268
34697|426819
41024|426819
34698|133241
34699|212330
34700|499906
42355|499906
75750|499906
34701|471772
34702|540628
34703|258829
72933|258829
80649|258829
34705|72255
34706|369750
34708|514988
76417|514988
98042|514988
34709|414255
52109|414255
34710|19689
94074|19689
34711|115376
34712|140760
34713|126046
79222|126046
34714|54354
34716|199384
34717|360793
34718|514351
34719|218178
34720|143468
34721|504332
34722|554213
34723|236024
34724|341276
46490|341276
34726|389186
34727|334485
34728|258977
34729|395281
34730|411226
34731|203513
34732|307981
34734|612874
34735|363336
34736|36810
34737|109691
34738|12054
34740|465529
34741|188918
34742|430146
34743|501813
34744|599970
34745|495430
91480|495430
34746|56852
83069|56852
34748|473465
34749|9322
34750|564807
34751|118816
34752|333551
34753|262295
34754|296162
34756|539941
34757|56173
34758|56119
34759|118599
85964|118599
34760|231604
34761|86996
34762|632614
34763|250990
34765|77789
34766|104211
34767|420678
48457|420678
34768|105394
34769|396238
81709|396238
34771|196145
34773|15738
34775|429074
34776|37828
34777|408253
90433|408253
34778|61706
34779|587774
34780|583611
34781|80942
34782|76169
34783|241363
34786|364207
34787|514938
34788|528487
34789|98583
35996|98583
97460|98583
34790|434533
34792|73731
34793|354275
34794|525338
34796|125622
34797|456662
34798|98106
34799|249037
34800|187941
34801|447246
62166|447246
74943|447246
34802|220178
34803|427791
34804|558495
34805|85325
34806|209931
34809|330015
34810|548164
34811|556652
34812|483020
34813|394525
34815|412225
50171|412225
34816|132700
90973|132700
34817|96411
34818|498392
34820|625953
34821|74870
34822|138582
37170|138582
34823|15063
34825|318893
34826|395457
34827|402861
34829|234356
34830|435242
34831|552330
34832|541798
34833|632156
34834|444877
64223|444877
34836|303841
34837|40358
34838|306666
71972|306666
34840|582873
34841|251630
34843|5501
34844|180045
34845|425194
34846|111847
34847|625109
34849|142295
34852|323001
34853|533909
34854|567540
34857|402223
43593|402223
34858|629830
34859|307581
34860|561452
34861|220704
34862|337829
45682|337829
34863|591851
34864|609640
34866|210211
34867|496039
34868|363212
34869|148879
95291|148879
98327|148879
34870|243330
34872|302547
34873|258536
34874|267973
34875|401696
34876|424052
34877|484046
34878|573903
34879|586115
82642|586115
34880|300125
34881|389014
34882|369313
34883|5761
34885|273107
34887|79874
34888|281623
96614|281623
34889|313325
34890|228342
34891|319037
59926|319037
34892|435801
34893|247737
34895|73301
34897|489323
34898|541710
56482|541710
34899|528642
34900|192767
34901|45526
34902|298491
34903|473521
34904|605875
36591|605875
34906|368066
34907|349225
34909|93769
34910|220962
34912|638958
34913|135672
34914|585678
34916|143917
34918|229058
34919|475788
34920|254945
34921|56641
93136|56641
34922|434428
48609|434428
34923|398687
34925|114097
34926|473391
34927|148118
34928|495734
34929|619249
34930|633662
34931|135058
34932|614047
34933|101795
34934|282847
34935|484559
34937|131981
34938|440596
34939|364769
34940|346131
34941|79108
39690|79108
34942|588547
34943|563937
34944|124627
34945|626962
34947|96923
34948|431176
34949|498486
59299|498486
60341|498486
65375|498486
34950|5638
34951|431753
34952|464681
34953|585891
34954|425151
34956|511730
34958|585814
34959|108761
34960|311017
34961|18481
34963|496635
34964|512876
34965|565294
34966|565008
34967|400390
34968|253177
34969|490154
71290|490154
34970|444854
34971|235386
34972|566958
34973|551394
34974|325164
34975|585910
34976|440795
34977|581741
34978|443560
34979|546331
65670|546331
34980|139585
34981|451093
34983|552494
34984|512978
34985|216445
34986|543636
34987|199769
34988|480719
34989|473233
90614|473233
99409|473233
34990|634059
34991|41930
34992|5649
34993|413500
34994|324894
90181|324894
34995|206417
56165|206417
34996|134348
34997|42482
34998|126605
35000|24854
60800|24854
35001|531748
35002|522332
35003|267103
35004|527714
35005|558690
37843|558690
35006|440220
35007|634407
35009|219638
35012|49054
35013|405962
55110|405962
69265|405962
35014|616780
35015|280914
35017|86648
35019|204728
35021|265117
35023|104548
35024|16088
35025|568904
35026|613106
35027|119151
35028|307767
35029|252836
35030|524911
35031|265324
35032|469736
35034|273883
75893|273883
35037|312730
35038|537286
35039|488621
35040|435408
72312|435408
35041|100862
35042|554234
35043|416984
88165|416984
96770|416984
96873|416984
35044|454393
43522|454393
35046|413986
35047|557796
35048|222101
99490|222101
35050|283043
35051|189264
35052|140166
35053|191992
35054|68754
35055|359145
35056|375137
35060|423483
35061|428401
35062|7284
35063|257622
92011|257622
35064|237584
35065|582989
35066|439157
35067|388516
35068|105656
35069|90185
35070|417424
35071|448740
35072|341472
35073|252703
35075|563801
35076|500744
35077|625516
35078|72780
35079|160019
35080|150586
35081|447839
35082|408793
35083|163508
35084|33301
35085|142589
35086|391621
35087|222542
35088|100386
35090|130761
80109|130761
35091|531526
36201|531526
35092|253859
35093|371967
65671|371967
35095|605858
35096|59205
35097|517866
35098|35296
35100|504846
35101|448649
35102|26815
92212|26815
35103|365916
39618|365916
44992|365916
53608|365916
67970|365916
35104|271122
35105|3049
35106|259629
35107|539163
35109|8315
65356|8315
35110|94605
35111|485749
98003|485749
35112|418779
35113|111371
35114|301812
35115|457410
35116|129430
35117|74178
35118|110022
35119|20019
59612|20019
35120|378913
35121|234282
35122|239630
35123|504723
35124|216886
35125|636835
35126|58493
35127|92938
35128|297866
35129|537644
35130|195564
35131|95665
35132|371196
88773|371196
35133|10966
35134|583044
35135|317007
35136|285637
35137|196972
35138|629346
84109|629346
35139|237682
35140|335560
35141|363550
35142|59955
35143|157879
89130|157879
35145|189908
35146|539861
94997|539861
35147|386414
35148|292524
78587|292524
35149|499010
35150|579716
45644|579716
64625|579716
35151|182033
35152|479593
35153|105357
35155|51224
35156|519974
35157|256951
35158|18125
35160|201682
35161|229683
92937|229683
35163|566476
35164|487841
35165|527122
35167|642319
35168|130293
35169|195886
35170|38656
70061|38656
35171|613854
35172|532284
35173|565960
35174|205096
35175|487741
35176|502795
35177|224378
35178|43354
35179|395677
65598|395677
35181|107143
35182|375460
35183|564478
35184|601511
35185|580856
35186|310046
35187|80893
35188|318820
35189|333911
35343|333911
57692|333911
35190|401676
35191|390967
35192|26674
91748|26674
35193|156304
35194|551994
35195|16191
35196|194189
35197|568392
35198|351927
55754|351927
35200|290200
35201|516339
35203|585902
35204|193256
35205|437877
57075|437877
35207|200731
35208|210002
35209|363584
35210|442275
35211|357579
35212|388132
35215|93644
35216|71019
35217|415938
60194|415938
35218|570476
35220|619510
35221|434395
35222|171507
35223|109484
35224|584641
35225|261247
35226|49589
35227|87841
55996|87841
35228|71560
35230|427312
35231|48565
35232|580288
35233|580415
35234|474864
35236|67511
59050|67511
35237|123611
35238|397102
35239|250297
35240|203217
53558|203217
35242|183667
84841|183667
35243|605445
35244|356810
35245|223234
35246|181378
35247|254407
35248|597079
35249|290289
35250|205503
35251|891
35252|636496
35253|434631
35254|484696
35255|534683
35256|15666
35257|617145
35258|389382
35259|401075
35260|247192
35261|556964
35262|79635
35263|466458
35264|231336
35265|289004
35267|299578
35268|63518
35269|89469
35271|50342
35272|117159
95279|117159
35273|334824
35274|635381
35275|171151
35277|536476
35278|243465
35279|172253
35280|429617
35281|124304
35282|356568
35283|442078
35284|179624
35286|504983
35287|631412
35289|492658
35290|287754
35291|133251
37226|133251
35292|129685
35293|416154
35294|222687
91054|222687
35295|255628
35296|607117
59934|607117
65617|607117
35298|55615
35299|290113
35300|590965
35301|200671
35302|247839
35303|271449
42455|271449
35304|540170
48422|540170
94453|540170
35305|535163
46848|535163
66102|535163
35306|518133
35307|94982
35308|88998
37107|88998
35310|306581
35311|91657
37264|91657
35312|490628
35313|305589
35314|124270
35316|633298
35317|176289
44865|176289
48136|176289
96581|176289
98576|176289
35318|314872
35319|234853
35320|387934
35321|161642
59771|161642
35323|612853
35324|11397
35326|640262
39098|640262
35327|38667
35329|483849
35330|403814
35331|556251
35332|269529
35333|143561
35334|400351
35551|400351
66116|400351
79609|400351
35335|265488
35336|339123
54387|339123
35337|52014
98236|52014
35338|398177
58830|398177
35340|366042
35344|139617
53883|139617
94051|139617
35345|169582
35346|170131
35348|622496
35349|303858
35351|471909
67923|471909
35352|435832
35353|452878
35354|558149
35357|390129
