test_index|company_id
65263|194941
65264|537149
65265|-1
65266|-1
65267|-1
65268|447203
65269|223309
65270|-1
65271|-1
65272|413615
65273|-1
65274|-1
65275|-1
65276|474845
65277|-1
65278|636399
65279|412415
65280|187495
65281|554461
65282|-1
65283|-1
65284|69157
65285|13151
65286|-1
65287|624935
65288|-1
65289|588457
65290|538271
65291|-1
65292|362103
65293|-1
65294|138189
65295|567353
65296|-1
65297|375727
65298|592753
65299|126831
65300|109971
65301|413669
65302|157139
65303|-1
65304|488821
65305|-1
65306|-1
65307|-1
65308|-1
65309|-1
65310|-1
65311|-1
65312|-1
65313|504633
65314|-1
65315|6925
65316|260713
65317|456641
65318|-1
65319|61957
65320|-1
65321|213771
65322|139209
65323|64417
65324|576817
65325|-1
65326|17639
65327|-1
65328|-1
65329|564471
65330|-1
65331|-1
65332|-1
65333|615587
65334|-1
65335|-1
65336|-1
65337|289235
65338|365185
65339|290173
65340|435639
65341|-1
65342|30833
65343|404865
65344|45333
65345|433197
65346|-1
65347|-1
65348|-1
65349|-1
65350|110647
65351|-1
65352|-1
65353|-1
65354|-1
65355|276387
65356|-1
65357|393039
65358|40997
65359|-1
65360|334139
65361|-1
65362|-1
65363|-1
65364|188633
65365|187891
65366|-1
65367|-1
65368|590669
65369|557987
65370|-1
65371|27981
65372|37127
65373|637747
65374|434883
65375|-1
65376|48805
65377|202515
65378|81501
65379|229077
65380|275663
65381|-1
65382|-1
65383|193487
65384|-1
65385|118311
65386|148091
65387|-1
65388|-1
65389|-1
65390|-1
65391|-1
65392|-1
65393|-1
65394|588755
65395|-1
65396|-1
65397|160949
65398|-1
65399|-1
65400|-1
65401|-1
65402|303415
65403|334023
65404|-1
65405|-1
65406|-1
65407|467753
65408|251767
65409|-1
65410|-1
65411|-1
65412|226849
65413|119387
65414|-1
65415|268937
65416|-1
65417|-1
65418|-1
65419|512481
65420|-1
65421|-1
65422|380241
65423|-1
65424|-1
65425|16123
65426|135629
65427|37199
65428|275287
65429|-1
65430|-1
65431|642221
65432|-1
65433|511905
65434|518709
65435|-1
65436|521941
65437|-1
65438|331733
65439|403607
65440|505387
65441|177967
65442|137417
65443|-1
65444|530595
65445|-1
65446|504629
65447|292263
65448|-1
65449|241181
65450|-1
65451|-1
65452|-1
65453|-1
65454|284535
65455|640827
65456|249869
65457|31603
65458|589799
65459|245095
65460|-1
65461|542031
65462|-1
65463|-1
65464|51025
65465|426427
65466|160603
65467|202219
65468|-1
65469|-1
65470|-1
65471|-1
65472|533167
65473|312169
65474|-1
65475|440591
65476|478817
65477|196471
65478|-1
65479|-1
65480|-1
65481|5455
65482|-1
65483|29445
65484|582847
65485|384277
65486|210535
65487|89617
65488|265039
65489|-1
65490|-1
65491|431251
65492|236601
65493|-1
65494|-1
65495|241499
65496|191387
65497|150899
65498|-1
65499|35789
65500|421365
65501|73391
65502|-1
65503|-1
65504|613007
65505|608881
65506|-1
65507|-1
65508|-1
65509|-1
65510|-1
65511|335285
65512|-1
65513|-1
65514|57949
65515|193489
65516|269867
65517|-1
65518|-1
65519|33839
65520|58195
65521|-1
65522|324293
65523|-1
65524|118069
65525|156201
65526|-1
65527|634999
65528|417369
65529|566707
65530|-1
65531|269425
65532|128549
65533|-1
65534|-1
65535|578241
65536|-1
65537|18975
65538|526967
65539|634783
65540|549857
65541|608419
65542|-1
65543|377391
65544|350209
65545|-1
65546|199981
65547|113705
65548|-1
65549|-1
65550|394673
65551|-1
65552|253315
65553|-1
65554|573477
65555|330125
65556|-1
65557|231303
65558|186397
65559|80649
65560|-1
65561|-1
65562|-1
65563|436277
65564|-1
65565|-1
65566|-1
65567|483059
65568|-1
65569|-1
65570|631767
65571|300919
65572|-1
65573|-1
65574|126235
65575|129013
65576|492907
65577|-1
65578|245517
65579|351165
65580|223577
65581|183523
65582|308057
65583|-1
65584|-1
65585|17177
65586|-1
65587|300783
65588|-1
65589|450227
65590|194379
65591|-1
65592|-1
65593|-1
65594|-1
65595|211283
65596|-1
65597|-1
65598|188815
65599|-1
65600|175283
65601|-1
65602|-1
65603|156919
65604|-1
65605|-1
65606|-1
65607|-1
65608|-1
65609|-1
65610|-1
65611|-1
65612|124801
65613|-1
65614|253705
65615|270559
65616|-1
65617|-1
65618|-1
65619|610319
65620|443127
65621|-1
65622|-1
65623|-1
65624|-1
65625|615355
65626|-1
65627|-1
65628|574211
65629|-1
65630|-1
65631|528989
65632|295019
65633|-1
65634|-1
65635|-1
65636|-1
65637|136385
65638|-1
65639|-1
65640|33127
65641|-1
65642|492335
65643|-1
65644|348363
65645|-1
65646|-1
65647|-1
65648|-1
65649|-1
65650|594595
65651|-1
65652|433711
65653|394759
65654|171181
65655|381949
65656|57909
65657|519769
65658|131895
65659|490509
65660|-1
65661|-1
65662|426323
65663|130565
65664|-1
65665|155195
65666|5677
65667|5979
65668|-1
65669|134859
65670|-1
65671|17961
65672|261407
65673|27821
65674|642101
65675|-1
65676|237309
65677|407585
65678|64559
65679|-1
65680|-1
65681|605551
65682|-1
65683|387465
65684|-1
65685|152809
65686|-1
65687|-1
65688|11445
65689|-1
65690|373805
65691|-1
65692|238077
65693|-1
65694|-1
65695|-1
65696|520355
65697|604729
65698|-1
65699|564499
65700|539231
65701|-1
65702|68807
65703|274837
65704|-1
65705|309013
65706|56713
65707|-1
65708|324977
65709|330043
65710|259431
65711|-1
65712|-1
65713|25015
65714|-1
65715|431083
65716|-1
65717|118471
65718|-1
65719|221209
65720|-1
65721|-1
65722|287883
65723|596783
65724|479791
65725|-1
65726|288871
65727|-1
65728|296249
65729|-1
65730|-1
65731|-1
65732|566567
65733|200543
65734|424967
65735|305717
65736|60629
65737|-1
65738|-1
65739|-1
65740|-1
65741|534937
65742|-1
65743|-1
65744|591365
65745|-1
65746|70251
65747|-1
65748|177551
65749|306899
65750|174041
65751|-1
65752|-1
65753|407959
65754|584033
65755|486495
65756|226003
65757|-1
65758|-1
65759|-1
65760|-1
65761|601923
65762|-1
65763|581773
65764|-1
65765|612335
65766|472245
65767|-1
65768|-1
65769|542405
65770|-1
65771|557151
65772|-1
65773|603011
65774|-1
65775|29289
65776|224391
65777|18853
65778|-1
65779|40591
65780|-1
65781|594217
65782|-1
65783|-1
65784|-1
65785|-1
65786|-1
65787|408867
65788|496043
65789|355823
65790|-1
65791|-1
65792|-1
65793|335855
65794|614647
65795|591801
65796|470919
65797|492891
65798|29759
65799|461617
65800|-1
65801|-1
65802|237319
65803|-1
65804|291869
65805|437753
65806|197101
65807|509195
65808|474185
65809|-1
65810|391253
65811|223419
65812|124393
65813|-1
65814|-1
65815|-1
65816|180075
65817|385399
65818|-1
65819|173903
65820|-1
65821|257855
65822|472645
65823|176401
65824|-1
65825|-1
65826|-1
65827|-1
65828|431747
65829|219721
65830|-1
65831|321697
65832|475979
65833|-1
65834|615531
65835|565981
65836|-1
65837|-1
65838|92471
65839|-1
65840|-1
65841|427397
65842|108951
65843|409447
65844|284513
65845|429089
65846|343381
65847|-1
65848|427189
65849|15275
65850|-1
65851|284681
65852|-1
65853|286971
65854|-1
65855|401663
65856|-1
65857|607195
65858|32425
65859|-1
65860|82937
65861|402321
65862|641737
65863|395831
65864|-1
65865|-1
65866|-1
65867|-1
65868|-1
65869|-1
65870|621087
65871|304537
65872|-1
65873|200055
65874|133373
65875|352347
65876|-1
65877|303109
65878|26755
65879|99833
65880|452825
65881|373391
65882|424757
65883|-1
65884|-1
65885|-1
65886|-1
65887|493347
65888|-1
65889|-1
65890|376299
65891|-1
65892|500721
65893|-1
65894|-1
65895|-1
65896|-1
65897|-1
65898|369279
65899|256011
65900|265211
65901|-1
65902|-1
65903|-1
65904|-1
65905|405049
65906|-1
65907|553731
65908|-1
65909|594915
65910|497485
65911|-1
65912|-1
65913|-1
65914|-1
65915|-1
65916|327113
65917|261055
65918|383401
65919|221701
65920|-1
65921|79801
65922|545023
65923|-1
65924|-1
65925|551915
65926|624179
65927|237033
65928|419231
65929|-1
65930|34003
65931|277429
65932|-1
65933|122575
65934|607629
65935|-1
65936|156151
65937|-1
65938|-1
65939|-1
65940|435045
65941|299181
65942|321353
65943|-1
65944|422247
65945|408231
65946|-1
65947|-1
65948|301341
65949|432353
65950|-1
65951|-1
65952|-1
65953|-1
65954|437103
65955|186017
65956|224885
65957|-1
65958|135711
65959|313947
65960|512869
65961|335991
65962|24935
65963|632331
65964|379819
65965|553993
65966|-1
65967|433145
65968|90497
65969|185259
65970|163241
65971|635457
65972|404767
65973|385597
65974|309651
65975|303755
65976|-1
65977|504431
65978|-1
65979|14859
65980|12933
65981|145549
65982|-1
65983|375601
65984|225579
65985|-1
65986|-1
65987|-1
65988|-1
65989|248149
65990|-1
65991|385805
65992|-1
65993|108847
65994|-1
65995|263691
65996|-1
65997|83315
65998|429509
65999|-1
66000|-1
66001|-1
66002|384527
66003|361221
66004|-1
66005|-1
66006|-1
66007|-1
66008|563987
66009|561325
66010|322195
66011|516795
66012|422095
66013|-1
66014|10027
66015|94975
66016|410609
66017|-1
66018|146939
66019|-1
66020|-1
66021|-1
66022|-1
66023|34953
66024|-1
66025|427499
66026|392837
66027|215169
66028|245325
66029|391169
66030|230051
66031|-1
66032|-1
66033|476189
66034|489227
66035|-1
66036|-1
66037|336407
66038|-1
66039|-1
66040|-1
66041|-1
66042|-1
66043|-1
66044|-1
66045|638675
66046|-1
66047|-1
66048|251029
66049|271609
66050|-1
66051|214065
66052|54805
66053|-1
66054|139443
66055|-1
66056|-1
66057|-1
66058|130771
66059|-1
66060|-1
66061|-1
66062|248967
66063|602871
66064|255339
66065|151349
66066|27687
66067|341647
66068|-1
66069|-1
66070|290817
66071|-1
66072|-1
66073|394053
66074|-1
66075|-1
66076|329509
66077|-1
66078|148273
66079|-1
66080|-1
66081|-1
66082|-1
66083|150385
66084|46831
66085|182757
66086|-1
66087|387921
66088|-1
66089|-1
66090|15341
66091|250289
66092|422193
66093|151173
66094|379833
66095|-1
66096|576057
66097|-1
66098|315449
66099|297983
66100|78199
66101|301395
66102|-1
66103|-1
66104|367473
66105|-1
66106|402567
66107|493477
66108|-1
66109|603763
66110|597899
66111|241093
66112|534859
66113|190129
66114|-1
66115|-1
66116|248993
66117|510823
66118|-1
66119|-1
66120|-1
66121|-1
66122|206543
66123|51209
66124|-1
66125|-1
66126|260013
66127|-1
66128|353839
66129|-1
66130|167697
66131|464829
66132|-1
66133|470047
66134|23861
66135|-1
66136|531257
66137|-1
66138|307979
66139|-1
66140|-1
66141|187641
66142|34097
66143|502009
66144|-1
66145|-1
66146|-1
66147|-1
66148|-1
66149|39811
66150|-1
66151|219183
66152|-1
66153|515099
66154|-1
66155|-1
66156|318405
66157|298279
66158|519151
66159|258309
66160|508225
66161|-1
66162|-1
66163|-1
66164|-1
66165|4663
66166|-1
66167|87673
66168|-1
66169|18717
66170|247875
66171|390195
66172|-1
66173|552785
66174|-1
66175|492831
66176|622909
66177|-1
66178|-1
66179|-1
66180|-1
66181|14635
66182|-1
66183|122977
66184|-1
66185|47851
66186|539985
66187|579627
66188|-1
66189|632571
66190|198407
66191|66599
66192|298523
66193|328363
66194|-1
66195|-1
66196|576433
66197|628905
66198|18245
66199|-1
66200|26459
66201|439157
66202|-1
66203|261319
66204|15153
66205|158147
66206|161761
66207|-1
66208|-1
66209|-1
66210|135083
66211|554357
66212|-1
66213|286651
66214|-1
66215|470743
66216|-1
66217|-1
66218|315215
66219|-1
66220|-1
66221|25847
66222|159245
66223|-1
66224|-1
66225|274637
66226|-1
66227|-1
66228|610785
66229|-1
66230|267241
66231|-1
66232|-1
66233|-1
66234|57131
66235|261799
66236|-1
66237|-1
66238|-1
66239|532841
66240|-1
66241|514693
66242|-1
66243|-1
66244|428863
66245|408309
66246|88655
66247|564973
66248|561801
66249|639921
66250|-1
66251|-1
66252|-1
66253|455387
66254|164529
66255|397251
66256|587955
66257|-1
66258|166269
66259|-1
66260|446181
66261|-1
66262|-1
66263|543403
66264|-1
66265|35375
66266|-1
66267|-1
66268|56965
66269|-1
66270|295241
66271|-1
66272|413687
66273|-1
66274|320973
66275|-1
66276|-1
66277|-1
66278|411777
66279|-1
66280|-1
66281|246751
66282|35167
66283|475487
66284|366989
66285|-1
66286|-1
66287|-1
66288|49891
66289|-1
66290|325185
66291|235905
66292|-1
66293|-1
66294|591323
66295|-1
66296|-1
66297|-1
66298|34581
66299|-1
66300|-1
66301|220983
66302|148743
66303|-1
66304|35993
66305|-1
66306|91081
66307|479617
66308|299795
66309|-1
66310|-1
66311|-1
66312|325793
66313|142371
66314|61999
66315|-1
66316|-1
66317|-1
66318|175967
66319|574363
66320|371005
66321|-1
66322|576965
66323|-1
66324|306777
66325|384783
66326|-1
66327|400891
66328|-1
66329|-1
66330|-1
66331|42797
66332|463657
66333|-1
66334|-1
66335|170921
66336|-1
66337|-1
66338|212951
66339|-1
66340|-1
66341|87397
66342|-1
66343|426029
66344|-1
66345|-1
66346|390185
66347|-1
66348|-1
66349|350443
66350|336957
66351|-1
66352|-1
66353|-1
66354|316187
66355|-1
66356|-1
66357|638627
66358|-1
66359|634693
66360|-1
66361|-1
66362|-1
66363|356203
66364|-1
66365|-1
66366|178273
66367|-1
66368|-1
66369|-1
66370|173451
66371|-1
66372|309747
66373|-1
66374|469517
66375|368459
66376|4383
66377|-1
66378|323955
66379|431447
66380|-1
66381|334457
66382|-1
66383|-1
66384|331703
66385|-1
66386|510805
66387|488525
66388|-1
66389|329195
66390|297039
66391|-1
66392|-1
66393|-1
66394|406383
66395|253041
66396|-1
66397|163533
66398|-1
66399|-1
66400|-1
66401|229969
66402|341243
66403|-1
66404|238043
66405|640119
66406|96755
66407|220521
66408|-1
66409|533981
66410|77433
66411|-1
66412|625219
66413|59795
66414|-1
66415|-1
66416|-1
66417|-1
66418|-1
66419|176861
66420|-1
66421|-1
66422|-1
66423|396337
66424|81627
66425|-1
66426|-1
66427|-1
66428|-1
66429|550511
66430|-1
66431|507093
66432|-1
66433|322697
66434|202799
66435|441993
66436|630715
66437|-1
66438|-1
66439|489871
66440|462435
66441|187589
66442|111747
66443|-1
66444|18055
66445|52815
66446|-1
66447|439359
66448|326103
66449|-1
66450|256441
66451|112265
66452|-1
66453|209313
66454|-1
66455|70485
66456|223487
66457|-1
66458|-1
66459|899
66460|620369
66461|340517
66462|-1
66463|-1
66464|-1
66465|501413
66466|-1
66467|-1
66468|370463
66469|235281
66470|-1
66471|-1
66472|-1
66473|55923
66474|-1
66475|-1
66476|-1
66477|-1
66478|351581
66479|-1
66480|322647
66481|-1
66482|506259
66483|43355
66484|472639
66485|-1
66486|174759
66487|-1
66488|220909
66489|542867
66490|-1
66491|-1
66492|184507
66493|-1
66494|403973
66495|609221
66496|481745
66497|243159
66498|149641
66499|552057
66500|-1
66501|-1
66502|298991
66503|-1
66504|-1
66505|608917
66506|-1
66507|265857
66508|-1
66509|-1
66510|-1
66511|367129
66512|446779
66513|62535
66514|-1
66515|-1
66516|568495
66517|-1
66518|401715
66519|301983
66520|447487
66521|459889
66522|335505
66523|-1
66524|-1
66525|193253
66526|330161
66527|66471
66528|-1
66529|-1
66530|-1
66531|298427
66532|367283
66533|57445
66534|-1
66535|59279
66536|-1
66537|384085
66538|200805
66539|472533
66540|-1
66541|-1
66542|-1
66543|-1
66544|-1
66545|61221
66546|279005
66547|49297
66548|-1
66549|-1
66550|620185
66551|447829
66552|-1
66553|325065
66554|-1
66555|-1
66556|-1
66557|269607
66558|608127
66559|336419
66560|-1
66561|515441
66562|270459
66563|-1
66564|-1
66565|307261
66566|255913
66567|586785
66568|121697
66569|-1
66570|245713
66571|423093
66572|443157
66573|-1
66574|19469
66575|426537
66576|231761
66577|-1
66578|104471
66579|-1
66580|466107
66581|-1
66582|226793
66583|-1
66584|-1
66585|-1
66586|337661
66587|-1
66588|336533
66589|-1
66590|600861
66591|128837
66592|322707
66593|-1
66594|-1
66595|-1
66596|-1
66597|555717
66598|127833
66599|503989
66600|494193
66601|238189
66602|341331
66603|10765
66604|440461
66605|533053
66606|-1
66607|562411
66608|-1
66609|576763
66610|212529
66611|185099
66612|-1
66613|-1
66614|100623
66615|-1
66616|-1
66617|-1
66618|33309
66619|594615
66620|230439
66621|113083
66622|-1
66623|-1
66624|-1
66625|-1
66626|436045
66627|-1
66628|-1
66629|427979
66630|390015
66631|483457
66632|58883
66633|243741
66634|305531
66635|-1
66636|-1
66637|-1
66638|422207
66639|-1
66640|556469
66641|-1
66642|456863
66643|-1
66644|-1
66645|-1
66646|399927
66647|292449
66648|-1
66649|-1
66650|32019
66651|-1
66652|-1
66653|157265
66654|-1
66655|-1
66656|-1
66657|641389
66658|-1
66659|607615
66660|-1
66661|523419
66662|-1
66663|-1
66664|249467
66665|-1
66666|8109
66667|90061
66668|-1
66669|346109
66670|-1
66671|24871
66672|-1
66673|320655
66674|-1
66675|-1
66676|286707
66677|487409
66678|-1
66679|-1
66680|342079
66681|370267
66682|221603
66683|-1
66684|-1
66685|442595
66686|212097
66687|94965
66688|452795
66689|624279
66690|-1
